Nama File,Label Asli,Prediksi,MCC,AUC-ROC,Accuracy,Precision,Recall,F1-Score
saliency_parasitized\C184P145ThinF_IMG_20151203_103326_cell_152.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103326_cell_153.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103326_cell_154.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103326_cell_155.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103326_cell_156.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103326_cell_157.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103326_cell_158.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103326_cell_159.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103326_cell_160.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103326_cell_161.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103326_cell_162.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103326_cell_163.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_142.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_143.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_144.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_145.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_146.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_147.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_148.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_149.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_150.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_151.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_152.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_153.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_154.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_155.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_156.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_157.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_158.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_159.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_160.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_161.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_162.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_163.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_164.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_165.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_166.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_167.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_168.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_169.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_170.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_171.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_172.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_173.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_174.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_175.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_176.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_177.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_178.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_179.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_180.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_181.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_182.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_183.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_184.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_185.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_103637_cell_186.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
